case_id,speaker_id,age_group,spoken,expected,distance_m,condition,delivery,repetition
P0001,S01,青少年,上,上,2.0,安静,正常,1
P0002,S01,青少年,上,上,2.0,安静,轻声,2
P0003,S01,青少年,上,上,2.0,日常室内噪声,正常,3
P0004,S01,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0005,S01,青少年,上,上,2.0,安静,较快,5
P0006,S01,青少年,上,上,2.0,安静,正常,6
P0007,S01,青少年,上,上,2.0,安静,轻声,7
P0008,S01,青少年,上,上,2.0,日常室内噪声,正常,8
P0009,S01,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0010,S01,青少年,上,上,2.0,安静,较快,10
P0011,S01,青少年,上,上,2.0,安静,正常,11
P0012,S01,青少年,上,上,2.0,安静,轻声,12
P0013,S01,青少年,上,上,2.0,日常室内噪声,正常,13
P0014,S01,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0015,S01,青少年,上,上,2.0,安静,较快,15
P0016,S01,青少年,上,上,2.0,安静,正常,16
P0017,S01,青少年,上,上,2.0,安静,轻声,17
P0018,S01,青少年,上,上,2.0,日常室内噪声,正常,18
P0019,S01,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0020,S01,青少年,上,上,2.0,安静,较快,20
P0021,S01,青少年,上,上,2.0,安静,正常,21
P0022,S01,青少年,上,上,2.0,安静,轻声,22
P0023,S01,青少年,上,上,2.0,日常室内噪声,正常,23
P0024,S01,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0025,S01,青少年,上,上,2.0,安静,较快,25
P0026,S01,青少年,右,右,2.0,安静,正常,1
P0027,S01,青少年,右,右,2.0,安静,轻声,2
P0028,S01,青少年,右,右,2.0,日常室内噪声,正常,3
P0029,S01,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0030,S01,青少年,右,右,2.0,安静,较快,5
P0031,S01,青少年,右,右,2.0,安静,正常,6
P0032,S01,青少年,右,右,2.0,安静,轻声,7
P0033,S01,青少年,右,右,2.0,日常室内噪声,正常,8
P0034,S01,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0035,S01,青少年,右,右,2.0,安静,较快,10
P0036,S01,青少年,右,右,2.0,安静,正常,11
P0037,S01,青少年,右,右,2.0,安静,轻声,12
P0038,S01,青少年,右,右,2.0,日常室内噪声,正常,13
P0039,S01,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0040,S01,青少年,右,右,2.0,安静,较快,15
P0041,S01,青少年,右,右,2.0,安静,正常,16
P0042,S01,青少年,右,右,2.0,安静,轻声,17
P0043,S01,青少年,右,右,2.0,日常室内噪声,正常,18
P0044,S01,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0045,S01,青少年,右,右,2.0,安静,较快,20
P0046,S01,青少年,右,右,2.0,安静,正常,21
P0047,S01,青少年,右,右,2.0,安静,轻声,22
P0048,S01,青少年,右,右,2.0,日常室内噪声,正常,23
P0049,S01,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0050,S01,青少年,右,右,2.0,安静,较快,25
P0051,S01,青少年,下,下,2.0,安静,正常,1
P0052,S01,青少年,下,下,2.0,安静,轻声,2
P0053,S01,青少年,下,下,2.0,日常室内噪声,正常,3
P0054,S01,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0055,S01,青少年,下,下,2.0,安静,较快,5
P0056,S01,青少年,下,下,2.0,安静,正常,6
P0057,S01,青少年,下,下,2.0,安静,轻声,7
P0058,S01,青少年,下,下,2.0,日常室内噪声,正常,8
P0059,S01,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0060,S01,青少年,下,下,2.0,安静,较快,10
P0061,S01,青少年,下,下,2.0,安静,正常,11
P0062,S01,青少年,下,下,2.0,安静,轻声,12
P0063,S01,青少年,下,下,2.0,日常室内噪声,正常,13
P0064,S01,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0065,S01,青少年,下,下,2.0,安静,较快,15
P0066,S01,青少年,下,下,2.0,安静,正常,16
